target,scheme,d,kappa,alpha,beta,dt,lambda0,iteration,energy_gap,gap_ratio_emp,q_dynamic,q_frozen,L_n,lambda_frozen,gap_dynamic_envelope,gap_frozen_envelope,lambda_min_C,status
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,0,206.64222004228537,,0.999999925,0.999999925,1e-06,1e-06,206.64222004228537,206.64222004228537,1e-06,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,32,190.63976128498294,0.9973833290963302,0.9999996285471733,0.999999925,4.952704355861091e-06,1e-06,206.64102516571856,206.64172410153387,4.952841490724936e-06,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,64,174.62758550827874,0.9971407029382917,0.9999981607854936,0.999999925,2.4522860084264836e-05,1e-06,206.63510814002623,206.64122816197263,2.4526901471705272e-05,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,96,158.56734043970516,0.9968336249434802,0.9999909050847059,0.999999925,0.00012126553725547885,1e-06,206.605831217513,206.64073222360165,0.00012136778062222339,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,129,141.75146944065267,0.9963521119812753,0.9999530443687182,0.999999925,0.0006260750837566728,1e-06,206.45233350384612,206.6402207884032,0.0006288281534463174,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,161,124.24593322165165,0.9952726214252985,0.9997766882831028,0.999999925,0.00297748955862902,1e-06,205.7206908060992,206.63972485244992,0.003040858057518492,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,193,101.64582747202302,0.9915420249039447,0.9990761420889293,0.999999925,0.012318105480943855,1e-06,202.50188806541868,206.6392289176869,0.01347820449653572,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,225,65.4598974709366,0.9796400402804487,0.9974801695326957,0.999999925,0.03359773956405712,1e-06,192.11473435014926,206.63873298411406,0.04381767929891214,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,257,23.441638929275634,0.956143956228584,0.996130612272653,0.999999925,0.0515918363646269,1e-06,173.0820997240929,206.6382370517315,0.0798530874822418,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,289,3.3069781235455906,0.9265098334959636,0.995661485915507,0.999999925,0.05784685445990671,1e-06,151.52406087090182,206.63774112053918,0.09531969939615023,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,321,0.19945833610553265,0.9089099113073026,0.9955526228978668,0.999999925,0.059298361361775125,1e-06,131.56238753502808,206.6372451905371,0.09905687258358843,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,353,0.008380165651312055,0.9038426573975359,0.9955299776079782,0.999999925,0.05960029856029057,1e-06,114.02327956963941,206.6367492617252,0.09981586856217345,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,386,0.00029047401404014295,0.9027511119247476,0.9955253207821655,0.999999925,0.059662389571127294,1e-06,98.34346546066766,206.6362378363846,0.09996606271467048,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,418,1.094641505083871e-05,0.9025487879534977,0.9955244362435054,0.999999925,0.05967418341992868,1e-06,85.1945646897513,206.63574190999037,0.0999934241113619,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,450,4.1109520587667703e-07,0.9025094526160656,0.9955242576157987,0.999999925,0.0596765651226843,1e-06,73.80264945906133,206.6352459847864,0.0999987261055302,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,482,1.542847272162362e-08,0.9025020797497525,0.9955242215497566,0.999999925,0.05967704600324445,1e-06,63.93383302345127,206.6347500607726,0.09999975322940984,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,514,5.789591028815266e-10,0.9025018344940258,0.9955242142680778,0.999999925,0.059677143092295375,1e-06,55.38463201127534,206.63425413794906,0.09999995219760507,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,546,2.1726620502704463e-11,0.9025902147442993,0.9955242127979294,0.999999925,0.05967716269427502,1e-06,47.9786202515865,206.6337582163157,0.09999999074012342,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,578,8.171241461241152e-13,0.905511811023622,0.9955242125011114,0.999999925,0.05967716665184804,1e-06,41.56293654072965,206.63326229587258,0.0999999982062555,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,610,2.842170943040401e-14,0.8888888888888888,0.9955242124411848,0.999999925,0.05967716745086832,1e-06,36.0051555547403,206.63276637661966,0.09999999965253108,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,643,3.552713678800501e-15,1.0,0.9955242124289366,0.999999925,0.059677167614178024,1e-06,31.050956704228362,206.63225496113665,0.09999999993605678,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,675,1.7763568394002505e-15,1.0,0.995524212426613,0.999999925,0.05967716764515938,1e-06,26.89883386457231,206.63175904430133,0.09999999998761347,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,707,-1.7763568394002505e-15,-1.0,0.9955242124261439,0.999999925,0.05967716765141443,1e-06,23.301931407082744,206.63126312865617,0.09999999999760056,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,739,0.0,0.0,0.9955242124260492,0.999999925,0.059677167652677277,1e-06,20.186005461424323,206.63076721420126,0.09999999999953524,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,771,0.0,-0.0,0.9955242124260301,0.999999925,0.05967716765293223,1e-06,17.486740020364326,206.63027130093653,0.09999999999991004,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,803,-1.7763568394002505e-15,-1.0,0.9955242124260262,0.999999925,0.059677167652983726,1e-06,15.148419390060887,206.629775388862,0.09999999999998263,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,835,0.0,,0.9955242124260254,0.999999925,0.05967716765299413,1e-06,13.122778159332247,206.62927947797763,0.0999999999999966,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,867,0.0,,0.9955242124260253,0.999999925,0.059677167652996244,1e-06,11.368004950538475,206.62878356828344,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,900,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,9.803802372327308,206.62827216265788,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,932,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,8.492841420432015,206.62777625538126,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,964,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,7.357181698827255,206.62728034929484,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,996,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,6.373381989605696,206.62678444439854,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1028,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,5.521135626146786,206.62628854069243,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1060,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.782851342038132,206.62579263817653,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1092,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.143290168729461,206.62529673685074,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1124,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.5892508871025957,206.62480083671514,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1157,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.0953809850502862,206.62428944094682,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1189,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.681467745214465,206.62379354322871,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1221,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.3229028359844155,206.6232976467008,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1253,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.0122850983586527,206.62280175136297,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1285,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.743203053674114,206.62230585721534,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,1317,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.5101025639047652,206.62180996425784,0.09999999999999935,ok
