family,N_theta,kappa_target,seed,gamma_loc,Delta_t,epsilon,fit_gamma_flow,fit_slope_log_R2,fit_r2_flow,ratio_fit_over_gamma,epsilon_used,warning
separable,4,5.0,0,0.7622030492053232,0.003,0.0001,0.7635565450290194,-1.5271130900580387,0.9999999997295215,1.0017757680517119,0.0001,
separable,4,5.0,0,0.7622030492053232,0.003,0.001,0.7631505597393387,-1.5263011194786773,0.9999999984123007,1.001243120891478,0.001,
separable,4,5.0,0,0.7622030492053232,0.01,0.0001,0.765484030196337,-1.530968060392674,0.9999999980657159,1.004304602289947,0.0001,
separable,4,5.0,0,0.7622030492053232,0.01,0.001,0.7653343837492838,-1.5306687674985675,0.9999999993630813,1.004108268193397,0.001,
separable,4,5.0,1,0.7705965015782507,0.003,0.0001,0.7720344827870942,-1.5440689655741884,0.9999999999333298,1.0018660624670608,0.0001,
separable,4,5.0,1,0.7705965015782507,0.003,0.001,0.7716696771279925,-1.543339354255985,0.9999999982359586,1.0013926556213841,0.001,
separable,4,5.0,1,0.7705965015782507,0.01,0.0001,0.7740511786005428,-1.5481023572010857,0.9999999989976025,1.0044831205633775,0.0001,
separable,4,5.0,1,0.7705965015782507,0.01,0.001,0.7739165266291443,-1.5478330532582887,0.9999999991127749,1.0043083832383017,0.001,
separable,4,5.0,2,0.842450221112877,0.003,0.0001,0.8435582392677597,-1.6871164785355195,0.9999999999881787,1.001315232790157,0.0001,
separable,4,5.0,2,0.842450221112877,0.003,0.001,0.8430700212837642,-1.6861400425675284,0.9999999958297705,1.0007357113279267,0.001,
separable,4,5.0,2,0.842450221112877,0.01,0.0001,0.8460178581554555,-1.692035716310911,0.9999999997459976,1.0042348342408476,0.0001,
separable,4,5.0,2,0.842450221112877,0.01,0.001,0.8458539487045112,-1.6917078974090225,0.9999999965655315,1.0040402714680732,0.001,
random_feature,4,5.0,0,0.9442425441619456,0.003,0.0001,0.9527084153309353,-1.9054168306618706,0.9999999992467222,1.0089657802662382,0.0001,
random_feature,4,5.0,0,0.9442425441619456,0.003,0.001,0.9530783775794585,-1.906156755158917,0.9999999938068301,1.0093575887595225,0.001,
random_feature,4,5.0,0,0.9442425441619456,0.01,0.0001,0.9556730853245035,-1.911346170649007,0.9999999959952124,1.0121055138144648,0.0001,
random_feature,4,5.0,0,0.9442425441619456,0.01,0.001,0.9557847266860008,-1.9115694533720016,0.9999999874311354,1.0122237475905085,0.001,
random_feature,4,5.0,1,0.9343138837470354,0.003,0.0001,0.9461373618513016,-1.8922747237026032,0.999999998024299,1.012654717338512,0.0001,
random_feature,4,5.0,1,0.9343138837470354,0.003,0.001,0.9466140847097837,-1.8932281694195674,0.9999999876685598,1.0131649557784785,0.001,
random_feature,4,5.0,1,0.9343138837470354,0.01,0.0001,0.9489003444580133,-1.8978006889160266,0.9999999877298597,1.0156119490084845,0.0001,
random_feature,4,5.0,1,0.9343138837470354,0.01,0.001,0.9490431898004827,-1.8980863796009655,0.999999969690887,1.0157648369671828,0.001,
random_feature,4,5.0,2,0.9289537301017615,0.003,0.0001,0.9336033969514522,-1.8672067939029044,0.9999999998215636,1.005005272812868,0.0001,
random_feature,4,5.0,2,0.9289537301017615,0.003,0.001,0.9331925628917382,-1.8663851257834765,0.9999999980803735,1.0045630182135254,0.001,
random_feature,4,5.0,2,0.9289537301017615,0.01,0.0001,0.9365141992916983,-1.8730283985833966,0.9999999973487077,1.008138692967096,0.0001,
random_feature,4,5.0,2,0.9289537301017615,0.01,0.001,0.9363883536981138,-1.8727767073962276,0.9999999997623286,1.0080032227176028,0.001,
separable,4,20.0,0,0.677101817021391,0.003,0.0001,0.6778601481880395,-1.355720296376079,0.9999999999939616,1.0011199662260315,0.0001,
separable,4,20.0,0,0.677101817021391,0.003,0.001,0.6775067052823143,-1.3550134105646285,0.999999997804762,1.0005979724920904,0.001,
separable,4,20.0,0,0.677101817021391,0.01,0.0001,0.6794606340096978,-1.3589212680193956,0.9999999999731297,1.0034836961428981,0.0001,
separable,4,20.0,0,0.677101817021391,0.01,0.001,0.6793181096728748,-1.3586362193457495,0.999999996410789,1.0032732044070318,0.001,
separable,4,20.0,1,0.6874589753106819,0.003,0.0001,0.6894790011817874,-1.3789580023635748,0.9999999995320508,1.0029383947895838,0.0001,
separable,4,20.0,1,0.6874589753106819,0.003,0.001,0.6891442906512175,-1.378288581302435,0.9999999993906497,1.0024515140554735,0.001,
separable,4,20.0,1,0.6874589753106819,0.01,0.0001,0.6910156872658568,-1.3820313745317137,0.9999999973238579,1.0051737079344518,0.0001,
separable,4,20.0,1,0.6874589753106819,0.01,0.001,0.6908812816432378,-1.3817625632864756,0.9999999998572157,1.0049781971804344,0.001,
separable,4,20.0,2,0.7781128700984439,0.003,0.0001,0.7896958870857483,-1.5793917741714967,0.9999999973663143,1.0148860370165051,0.0001,
separable,4,20.0,2,0.7781128700984439,0.003,0.001,0.7900372703456657,-1.5800745406913315,0.9999999902583848,1.0153247693303329,0.001,
separable,4,20.0,2,0.7781128700984439,0.01,0.0001,0.7915706579049443,-1.5831413158098886,0.9999999904281948,1.017295418600129,0.0001,
