family,N_theta,kappa_target,seed,gamma_loc,Delta_t,epsilon,fit_gamma_flow,fit_slope_log_R2,fit_r2_flow,ratio_fit_over_gamma,epsilon_used,warning
separable,3,2.0,0,0.8825527488821194,0.003,0.0001,0.8861421823202069,-1.7722843646404138,0.9999999999727597,1.0040671035727144,0.0001,
separable,3,2.0,0,0.8825527488821194,0.003,0.001,0.8857202617027174,-1.771440523405435,0.9999999999192302,1.003589035130886,0.001,
separable,3,2.0,0,0.8825527488821194,0.01,0.0001,0.8888521598551576,-1.7777043197103153,0.9999999996693334,1.00713771610934,0.0001,
separable,3,2.0,0,0.8825527488821194,0.01,0.001,0.8885413331844381,-1.7770826663688761,0.9999999997264114,1.006785525635611,0.001,
separable,3,2.0,1,0.8286542913168831,0.003,0.0001,0.8931169567765606,-1.786233913553121,0.9999999951312127,1.0777919889333276,0.0001,
separable,3,2.0,1,0.8286542913168831,0.003,0.001,0.8937312640858067,-1.7874625281716134,0.9999999915713748,1.0785333201684197,0.001,
separable,3,2.0,1,0.8286542913168831,0.01,0.0001,0.8952796041581476,-1.7905592083162951,0.999999955500157,1.0804018196000467,0.0001,
separable,3,2.0,1,0.8286542913168831,0.01,0.001,0.895721072830514,-1.791442145661028,0.9999999305117325,1.0809345733394438,0.001,
random_feature,3,2.0,0,0.9519379785589452,0.003,0.0001,0.9701801476834918,-1.9403602953669836,0.9999999994346704,1.0191631908122436,0.0001,
random_feature,3,2.0,0,0.9519379785589452,0.003,0.001,0.9695248407872307,-1.9390496815744613,0.9999999999992211,1.0184747983843534,0.001,
random_feature,3,2.0,0,0.9519379785589452,0.01,0.0001,0.9732358881330166,-1.9464717762660333,0.9999999934623587,1.0223732113370583,0.0001,
random_feature,3,2.0,0,0.9519379785589452,0.01,0.001,0.9727738732126644,-1.9455477464253288,0.9999999992565346,1.0218878699274723,0.001,
random_feature,3,2.0,1,0.9614552586144213,0.003,0.0001,0.9829864261732769,-1.9659728523465538,0.9999999996772563,1.022394352067807,0.0001,
random_feature,3,2.0,1,0.9614552586144213,0.003,0.001,0.9823240992894331,-1.9646481985788662,0.999999999971011,1.021705472499143,0.001,
random_feature,3,2.0,1,0.9614552586144213,0.01,0.0001,0.9861879386891867,-1.9723758773783735,0.9999999961079783,1.025724213220705,0.0001,
random_feature,3,2.0,1,0.9614552586144213,0.01,0.001,0.9857229925170694,-1.9714459850341388,0.9999999999139111,1.0252406273565147,0.001,
separable,3,5.0,0,0.7542420317225635,0.003,0.0001,0.7751952093316169,-1.5503904186632338,0.9999999955267688,1.0277804427859845,0.0001,
separable,3,5.0,0,0.7542420317225635,0.003,0.001,0.7747149511438504,-1.5494299022877007,0.9999999974836429,1.0271436999798726,0.001,
separable,3,5.0,0,0.7542420317225635,0.01,0.0001,0.7767751471374772,-1.5535502942749544,0.9999999595984022,1.0298751786126952,0.0001,
separable,3,5.0,0,0.7542420317225635,0.01,0.001,0.7764117240292132,-1.5528234480584264,0.9999999746737418,1.029393339769222,0.001,
