key,step,t,R2,log_R2,min_eig_C,max_eig_C,norm_m,norm_C_minus_I,Delta_t,epsilon
separable_N3_k2_s0,0,0.0,9.999999999998819e-09,-18.420680743952484,0.9998993917198097,1.0000563759649441,5.210018999581298e-05,0.00012071097880805216,0.003,0.0001
separable_N3_k2_s0,1,0.003,9.946971295102623e-09,-18.42599772456469,0.9998996572892753,1.0000562244169675,5.196192580196856e-05,0.00012039044448836741,0.003,0.0001
separable_N3_k2_s0,2,0.006,9.894223817397313e-09,-18.43131470286883,0.9998999221579381,1.000056073276367,5.182402877749743e-05,0.00012007076129238484,0.003,0.0001
separable_N3_k2_s0,3,0.009000000000000001,9.84175607537188e-09,-18.436631678860568,0.9999001863276475,1.000055922542047,5.168649794666576e-05,0.00011975192696053951,0.003,0.0001
separable_N3_k2_s0,4,0.012,9.789566585289118e-09,-18.441948652549556,0.999900449800249,1.0000557722129184,5.154933233633447e-05,0.00011943393923811825,0.003,0.0001
separable_N3_k2_s0,5,0.015,9.737653871448604e-09,-18.447265623928452,0.9999007125775798,1.0000556222878902,5.1412530975952505e-05,0.00011911679587778817,0.003,0.0001
separable_N3_k2_s0,6,0.018000000000000002,9.68601646593711e-09,-18.45258259299396,0.9999009746614745,1.0000554727658766,5.1276092897549586e-05,0.00011880049463785051,0.003,0.0001
separable_N3_k2_s0,7,0.021,9.63465290857403e-09,-18.457899559748263,0.9999012360537622,1.0000553236457932,5.1140017135729665e-05,0.00011848503328210956,0.003,0.0001
separable_N3_k2_s0,8,0.024,9.583561746917771e-09,-18.463216524194213,0.9999014967562674,1.0000551749265612,5.100430272766393e-05,0.00011817040958025478,0.003,0.0001
separable_N3_k2_s0,9,0.027,9.532741536526941e-09,-18.468533486303627,0.9999017567708071,1.0000550266071009,5.086894871308449e-05,0.00011785662131040852,0.003,0.0001
separable_N3_k2_s0,10,0.03,9.482190840106768e-09,-18.473850446102183,0.9999020160991976,1.0000548786863381,5.0733954134276515e-05,0.00011754366625223064,0.003,0.0001
separable_N3_k2_s0,11,0.033,9.431908228236141e-09,-18.47916740358945,0.999902274743251,1.0000547311632038,5.059931803607216e-05,0.00011723154219339233,0.003,0.0001
separable_N3_k2_s0,12,0.036000000000000004,9.381892279140458e-09,-18.48448435875811,0.9999025327047698,1.0000545840366266,5.046503946584351e-05,0.00011692024692799204,0.003,0.0001
separable_N3_k2_s0,13,0.039,9.332141578572527e-09,-18.48980131160221,0.9999027899855543,1.0000544373055391,5.0331117473496286e-05,0.00011660977825587051,0.003,0.0001
separable_N3_k2_s0,14,0.042,9.28265471968525e-09,-18.495118262126617,0.9999030465873999,1.0000542909688794,5.01975511114628e-05,0.00011630013398184311,0.003,0.0001
separable_N3_k2_s0,15,0.045,9.233430303140086e-09,-18.50043521033124,0.9999033025121004,1.0000541450255902,5.006433943469482e-05,0.00011599131191695133,0.003,0.0001
separable_N3_k2_s0,16,0.048,9.184466937064785e-09,-18.5057521562112,0.9999035577614408,1.0000539994746116,4.993148150065708e-05,0.00011568330987842908,0.003,0.0001
separable_N3_k2_s0,17,0.051000000000000004,9.135763236931234e-09,-18.51106909976576,0.9999038123372015,1.0000538543148878,4.9798976369321025e-05,0.00011537612568897466,0.003,0.0001
separable_N3_k2_s0,18,0.054,9.087317825472695e-09,-18.516386041003233,0.9999040662411605,1.0000537095453685,4.966682310315809e-05,0.00011506975717635191,0.003,0.0001
separable_N3_k2_s0,19,0.057,9.039129332990144e-09,-18.521702979903022,0.9999043194750875,1.0000535651650042,4.953502076713242e-05,0.00011476420217637471,0.003,0.0001
separable_N3_k2_s0,20,0.06,8.991196396748686e-09,-18.527019916477677,0.9999045720407517,1.0000534211727496,4.940356842869525e-05,0.00011445945852798634,0.003,0.0001
separable_N3_k2_s0,21,0.063,8.943517661456913e-09,-18.532336850715858,0.9999048239399151,1.0000532775675612,4.9272465157777285e-05,0.000114155524077747,0.003,0.0001
separable_N3_k2_s0,22,0.066,8.896091778791958e-09,-18.537653782630795,0.9999050751743378,1.000053134348399,4.9141710026782204e-05,0.00011385239667600863,0.003,0.0001
separable_N3_k2_s0,23,0.069,8.84891740787307e-09,-18.542970712203108,0.9999053257457713,1.0000529915142238,4.9011302110581014e-05,0.0001135500741813798,0.003,0.0001
separable_N3_k2_s0,24,0.07200000000000001,8.80199321461166e-09,-18.548287639449462,0.9999055756559639,1.0000528490640017,4.8881240486504464e-05,0.0001132485544553411,0.003,0.0001
separable_N3_k2_s0,25,0.075,8.75531787211571e-09,-18.553604564373043,0.999905824906662,1.0000527069966982,4.875152423433701e-05,0.0001129478353661066,0.003,0.0001
separable_N3_k2_s0,26,0.078,8.708890060743103e-09,-18.558921486952748,0.9999060734996034,1.0000525653112866,4.862215243631006e-05,0.00011264791478942991,0.003,0.0001
separable_N3_k2_s0,27,0.081,8.662708467471216e-09,-18.56423840721102,0.9999063214365255,1.0000524240067397,4.849312417709567e-05,0.00011234879060333489,0.003,0.0001
separable_N3_k2_s0,28,0.084,8.616771786558223e-09,-18.56955532513393,0.9999065687191574,1.000052283082033,4.836443854379977e-05,0.00011205046069428932,0.003,0.0001
separable_N3_k2_s0,29,0.08700000000000001,8.57107871922215e-09,-18.57487224070337,0.9999068153492227,1.0000521425361464,4.823609462595603e-05,0.00011175292295468578,0.003,0.0001
separable_N3_k2_s0,30,0.09,8.525627973166531e-09,-18.580189153948254,0.9999070613284472,1.0000520023680628,4.810809151551915e-05,0.00011145617527890472,0.003,0.0001
separable_N3_k2_s0,31,0.093,8.480418263368505e-09,-18.585506064848527,0.9999073066585442,1.0000518625767647,4.798042830685875e-05,0.00011116021557066983,0.003,0.0001
separable_N3_k2_s0,32,0.096,8.435448311389718e-09,-18.590822973411253,0.9999075513412272,1.0000517231612394,4.7853104096752476e-05,0.00011086504173719584,0.003,0.0001
separable_N3_k2_s0,33,0.099,8.390716845638997e-09,-18.59613987963572,0.9999077953782043,1.0000515841204762,4.7726117984379716e-05,0.00011057065169184873,0.003,0.0001
separable_N3_k2_s0,34,0.10200000000000001,8.346222601425289e-09,-18.601456783502574,0.9999080387711793,1.0000514454534701,4.759946907131541e-05,0.00011027704335494472,0.003,0.0001
separable_N3_k2_s0,35,0.105,8.3019643204059e-09,-18.606773685035485,0.9999082815218485,1.0000513071592125,4.747315646152394e-05,0.00010998421464906287,0.003,0.0001
separable_N3_k2_s0,36,0.108,8.257940751168552e-09,-18.612090584227488,0.9999085236319102,1.000051169236705,4.734717926135164e-05,0.00010969216350461854,0.003,0.0001
separable_N3_k2_s0,37,0.111,8.214150649028153e-09,-18.61740748106061,0.9999087651030493,1.0000510316849467,4.722153657952212e-05,0.00010940088785834425,0.003,0.0001
separable_N3_k2_s0,38,0.114,8.170592775671561e-09,-18.622724375544742,0.999909005936955,1.000050894502941,4.709622752712854e-05,0.00010911038565035412,0.003,0.0001
separable_N3_k2_s0,39,0.117,8.127265899294366e-09,-18.62804126769723,0.9999092461353084,1.0000507576896949,4.697125121762753e-05,0.00010882065482567995,0.003,0.0001
separable_N3_k2_s0,40,0.12,8.08416879488428e-09,-18.63335815750374,0.9999094856997848,1.0000506212442164,4.684660676683366e-05,0.00010853169333718086,0.003,0.0001
separable_N3_k2_s0,41,0.123,8.041300243825292e-09,-18.63867504496229,0.9999097246320557,1.0000504851655163,4.67222932929124e-05,0.00010824349914222435,0.003,0.0001
separable_N3_k2_s0,42,0.126,7.998659034062035e-09,-18.643991930058746,0.9999099629337896,1.0000503494526094,4.6598309916374475e-05,0.00010795607020450079,0.003,0.0001
separable_N3_k2_s0,43,0.129,7.956243959784939e-09,-18.64930881280176,0.99991020060665,1.0000502141045124,4.6474655760068936e-05,0.00010766940449141557,0.003,0.0001
separable_N3_k2_s0,44,0.132,7.914053821591405e-09,-18.654625693198696,0.9999104376522957,1.000050079120244,4.63513299491777e-05,0.0001073834999758703,0.003,0.0001
separable_N3_k2_s0,45,0.135,7.872087426509922e-09,-18.65994257124823,0.9999106740723823,1.0000499444988278,4.6228331611208435e-05,0.00010709835463679233,0.003,0.0001
separable_N3_k2_s0,46,0.138,7.83034358799234e-09,-18.665259446936794,0.9999109098685572,1.0000498102392867,4.610565987598922e-05,0.00010681396645937215,0.003,0.0001
separable_N3_k2_s0,47,0.14100000000000001,7.78882112560188e-09,-18.670576320273984,0.9999111450424686,1.0000496763406483,4.59833138756621e-05,0.0001065303334324475,0.003,0.0001
separable_N3_k2_s0,48,0.14400000000000002,7.747518865344638e-09,-18.6758931912461,0.9999113795957564,1.000049542801943,4.586129274467683e-05,0.00010624745355190109,0.003,0.0001
separable_N3_k2_s0,49,0.147,7.706435639193387e-09,-18.681210059872996,0.999911613530059,1.000049409622202,4.573959561978468e-05,0.00010596532481648855,0.003,0.0001
separable_N3_k2_s0,50,0.15,7.665570285504817e-09,-18.68652692615024,0.9999118468470093,1.0000492768004612,4.561822164003225e-05,0.00010568394523205225,0.003,0.0001
separable_N3_k2_s0,51,0.153,7.624921648901477e-09,-18.691843790059636,0.9999120795482358,1.0000491443357595,4.549716994675551e-05,0.00010540331281072264,0.003,0.0001
separable_N3_k2_s0,52,0.156,7.58448857993466e-09,-18.69716065160899,0.9999123116353613,1.0000490122271344,4.537643968357435e-05,0.00010512342556802074,0.003,0.0001
separable_N3_k2_s0,53,0.159,7.544269935338391e-09,-18.702477510794846,0.9999125431100071,1.0000488804736298,4.525602999638521e-05,0.00010484428152555268,0.003,0.0001
separable_N3_k2_s0,54,0.162,7.504264577850833e-09,-18.707794367621663,0.9999127739737895,1.0000487490742926,4.5135940033355783e-05,0.00010456587870960722,0.003,0.0001
separable_N3_k2_s0,55,0.165,7.46447137636928e-09,-18.713111222076957,0.9999130042283172,1.0000486180281694,4.501616894491918e-05,0.0001042882151529287,0.003,0.0001
separable_N3_k2_s0,56,0.168,7.424889205541956e-09,-18.71842807418151,0.9999132338752008,1.0000484873343118,4.489671588376706e-05,0.00010401128889110311,0.003,0.0001
separable_N3_k2_s0,57,0.171,7.385516946330843e-09,-18.72374492390976,0.9999134629160411,1.0000483569917713,4.477758000484496e-05,0.00010373509796824363,0.003,0.0001
separable_N3_k2_s0,58,0.17400000000000002,7.3463534852670616e-09,-18.729061771285583,0.9999136913524385,1.0000482269996043,4.465876046534443e-05,0.00010345964043013151,0.003,0.0001
separable_N3_k2_s0,59,0.177,7.3073977151480964e-09,-18.73437861628393,0.9999139191859855,1.0000480973568688,4.4540256424699146e-05,0.00010318491433121552,0.003,0.0001
separable_N3_k2_s0,60,0.18,7.268648534270934e-09,-18.739695458930672,0.9999141464182736,1.0000479680626253,4.4422067044576965e-05,0.00010291091772749909,0.003,0.0001
separable_N3_k2_s0,61,0.183,7.230104847161885e-09,-18.745012299198745,0.999914373050888,1.0000478391159366,4.430419148887592e-05,0.00010263764868389084,0.003,0.0001
separable_N3_k2_s0,62,0.186,7.19176556394471e-09,-18.75032913709026,0.9999145990854107,1.0000477105158698,4.4186628923716674e-05,0.00010236510526837233,0.003,0.0001
separable_N3_k2_s0,63,0.189,7.153629600484916e-09,-18.75564597261282,0.9999148245234204,1.0000475822614927,4.4069378517437515e-05,0.00010209328555367128,0.003,0.0001
separable_N3_k2_s0,64,0.192,7.1156958783352055e-09,-18.76096280578303,0.9999150493664923,1.0000474543518758,4.395243944058722e-05,0.00010182218761700928,0.003,0.0001
separable_N3_k2_s0,65,0.195,7.077963325080176e-09,-18.766279636573696,0.999915273616193,1.0000473267860912,4.3835810865921774e-05,0.00010155180954377238,0.003,0.0001
separable_N3_k2_s0,66,0.198,7.040430873650726e-09,-18.771596465005757,0.9999154972740901,1.0000471995632172,4.371949196839516e-05,0.00010128214942107181,0.003,0.0001
separable_N3_k2_s0,67,0.201,7.003097463037485e-09,-18.776913291043375,0.999915720341742,1.0000470726823296,4.360348192515647e-05,0.00010101320534504425,0.003,0.0001
separable_N3_k2_s0,68,0.20400000000000001,6.965962037321084e-09,-18.782230114727316,0.9999159428207091,1.0000469461425117,4.348777991554213e-05,0.00010074497541156536,0.003,0.0001
